Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
19496484,2.6,Clear,0.9974,0.0026,0.0,0,0.1026,0.0442,6.5259,DE,730441,69.9,Clear,Elevated-risk origin country (DE)
31475678,4.6,Clear,0.9999,0.0001,0.0,0,0.1858,0.0028,6.628,US,870230,44.8,Clear,All shipment indicators within normal parameters; no anomalies detected
70123909,11.3,Low Risk,0.009,0.991,0.0,0,0.155,0.0881,4.6831,CN,600632,15.0,Low Risk,Mild statistical deviation from typical shipment profile
66316651,3.1,Clear,0.9989,0.0011,0.0,0,0.1231,0.0357,0.9163,CN,732690,64.3,Clear,Off-hours declaration (02:33)
18191632,13.1,Low Risk,0.009,0.991,0.0,0,0.2265,0.0976,7.4298,CN,853949,16.8,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
88901601,3.9,Clear,0.9993,0.0007,0.0,0,0.155,0.0107,5.3669,FR,650610,47.8,Clear,Off-hours declaration (03:29)
31096030,1.5,Clear,0.9994,0.0006,0.0,0,0.06,0.0212,4.6376,CN,590700,60.7,Clear,Off-hours declaration (02:27)
97227829,1.6,Clear,1.0,0.0,0.0,0,0.0625,0.0033,2.3702,DE,870323,44.5,Clear,Elevated-risk origin country (DE)
70291970,5.0,Clear,0.9932,0.0067,0.0,0,0.197,0.049,4.2017,CN,620463,14.5,Clear,Suspiciously low declared value ($65.80)
67559991,4.3,Clear,0.9926,0.007,0.0003,0,0.1684,0.0343,1.8245,CN,901910,24.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
64846532,4.2,Clear,0.999,0.0009,0.0001,0,0.1666,0.0202,3.1946,CN,842790,54.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (01:27)
71484317,8.4,Clear,0.9902,0.0098,0.0001,0,0.3329,0.0473,7.3815,JP,840790,15.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
29953767,10.4,Clear,0.9998,0.0002,0.0,0,0.4156,0.0223,5.5759,CN,950300,32.0,Clear,Toys/games HS chapter (elevated inspection history); Infrequent/unknown shipping line
78668983,0.7,Clear,0.9998,0.0002,0.0,0,0.028,0.0303,3.561,CN,940599,26.7,Clear,All shipment indicators within normal parameters; no anomalies detected
57492713,13.3,Low Risk,0.0115,0.9878,0.0007,0,0.2358,0.0867,4.8347,CN,620443,7.8,Low Risk,Off-hours declaration (23:19)
95554367,4.1,Clear,1.0,0.0,0.0,0,0.1648,0.0223,7.4539,JP,870340,32.0,Clear,All shipment indicators within normal parameters; no anomalies detected
54611223,8.2,Clear,0.9431,0.0252,0.0318,0,0.2437,0.0497,5.6737,CN,961800,7.5,Clear,Importer flagged historically (6.7% crit rate)
91431209,9.0,Clear,0.9994,0.0006,0.0,0,0.3598,0.007,0.47,US,392690,45.1,Clear,Suspiciously low declared value ($0.60); Off-hours declaration (04:17)
60180826,4.5,Clear,0.9996,0.0004,0.0,0,0.1803,0.0232,4.4728,CN,560391,56.0,Clear,All shipment indicators within normal parameters; no anomalies detected
86840105,1.6,Clear,0.9945,0.0053,0.0002,0,0.0634,0.0413,3.3569,CN,960719,19.4,Clear,All shipment indicators within normal parameters; no anomalies detected
71800275,2.2,Clear,0.9989,0.0011,0.0,0,0.0876,0.0237,5.2062,DE,848390,62.3,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
56220002,20.3,Low Risk,0.0,0.9997,0.0003,1,0.5119,0.0575,5.5842,CN,71080,109.2,Low Risk,Extended dwell time (109h); Statistical outlier flagged by anomaly detection
58160339,2.8,Clear,0.9996,0.0004,0.0,0,0.1129,0.0083,6.3094,ID,441990,41.2,Clear,Off-hours declaration (00:22)
81180913,3.9,Clear,0.9814,0.0172,0.0014,0,0.1479,0.0455,7.5108,KR,820900,10.8,Clear,All shipment indicators within normal parameters; no anomalies detected
79146840,3.0,Clear,0.997,0.003,0.0001,0,0.1209,0.0338,6.6341,VN,610230,18.4,Clear,All shipment indicators within normal parameters; no anomalies detected
91188469,2.0,Clear,0.9999,0.0001,0.0,0,0.0796,0.0233,7.9846,JP,540783,31.3,Clear,All shipment indicators within normal parameters; no anomalies detected
13326952,25.0,Low Risk,0.0,0.9086,0.0914,1,0.51,0.1767,4.237,KR,711719,49.2,Low Risk,Weight excess of 18% vs declared; Importer flagged historically (11.1% crit rate); Suspiciously low declared value ($81.84)
73197580,8.4,Clear,0.9991,0.0009,0.0,0,0.3355,0.0038,5.0278,CN,950440,44.2,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (03:19)
14376891,25.3,Low Risk,0.0003,0.9335,0.0662,1,0.5725,0.1943,3.7796,JP,702000,95.3,Low Risk,Weight excess of 19% vs declared; Importer flagged historically (7.7% crit rate); Suspiciously low declared value ($29.96)
78243202,2.6,Clear,0.9992,0.0008,0.0,0,0.1043,0.0352,4.151,CN,610990,69.9,Clear,All shipment indicators within normal parameters; no anomalies detected
64940919,14.4,Low Risk,0.0,0.9909,0.0091,0,0.2565,0.15,5.0324,US,560121,42.7,Low Risk,Weight excess of 15% vs declared
37423905,4.6,Clear,0.9966,0.0034,0.0,0,0.1819,0.0413,6.5098,VN,30743,19.4,Clear,Off-hours declaration (22:31)
36726167,2.8,Clear,0.999,0.001,0.0,0,0.1098,0.0223,4.4875,CN,870891,26.0,Clear,Off-hours declaration (23:14)
46781500,3.4,Clear,0.9991,0.0009,0.0,0,0.137,0.0362,8.8985,KR,847990,70.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
14135937,2.3,Clear,0.9953,0.0047,0.0,0,0.0889,0.0428,5.6511,CN,660110,68.9,Clear,Off-hours declaration (04:50)
58172763,2.7,Clear,0.9994,0.0006,0.0,0,0.1059,0.0203,6.5052,CN,640192,33.3,Clear,Off-hours declaration (04:54)
94020730,3.2,Clear,0.9982,0.0017,0.0001,0,0.1276,0.029,4.5412,CN,611030,21.7,Clear,Off-hours declaration (05:32)
59871432,12.6,Clear,0.9836,0.0099,0.0065,1,0.4852,0.0298,0.47,CN,392690,23.0,Clear,Importer flagged historically (20.0% crit rate); Off-hours declaration (02:09); Infrequent/unknown shipping line
21390542,6.9,Clear,0.9895,0.0102,0.0003,0,0.2711,0.0348,1.5261,CN,901920,17.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (00:21)
32911749,7.0,Clear,0.9996,0.0004,0.0,0,0.2816,0.0367,5.9373,IL,330510,70.9,Clear,Off-hours declaration (03:33)
56462150,12.6,Low Risk,0.0077,0.9922,0.0001,0,0.2065,0.0912,7.0999,CN,841583,17.6,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
40126639,1.9,Clear,0.9981,0.0019,0.0,0,0.074,0.0417,4.2017,VN,620463,68.2,Clear,All shipment indicators within normal parameters; no anomalies detected
57788017,2.1,Clear,0.9983,0.0017,0.0,0,0.0845,0.0027,0.47,CN,392690,48.5,Clear,All shipment indicators within normal parameters; no anomalies detected
51568423,5.0,Clear,0.9802,0.0192,0.0006,0,0.1934,0.0497,0.47,CN,392690,7.5,Clear,All shipment indicators within normal parameters; no anomalies detected
12391421,6.5,Clear,0.9997,0.0003,0.0,0,0.2597,0.0007,3.91,IT,680291,47.2,Clear,Off-hours declaration (23:59)
89718615,7.3,Clear,0.9911,0.0085,0.0004,0,0.2885,0.0463,6.0719,JP,950631,16.1,Clear,Toys/games HS chapter (elevated inspection history)
66859318,7.3,Clear,0.9984,0.0015,0.0001,0,0.291,0.023,3.4308,CN,854442,31.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($29.90)
82337176,3.0,Clear,1.0,0.0,0.0,0,0.1213,0.0018,6.4198,VN,670419,45.5,Clear,All shipment indicators within normal parameters; no anomalies detected
52893137,2.7,Clear,0.9985,0.0015,0.0,0,0.1096,0.0427,1.9879,CN,392340,74.9,Clear,All shipment indicators within normal parameters; no anomalies detected
17534350,12.4,Clear,0.9574,0.004,0.0386,0,0.4015,0.0383,3.0445,CN,853890,15.1,Clear,Importer flagged historically (14.3% crit rate); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($12.00)
19109177,7.8,Clear,0.9983,0.0017,0.0,0,0.3105,0.0227,6.2811,JP,950639,61.7,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (23:38)
95459882,2.7,Clear,1.0,0.0,0.0,0,0.1073,0.0048,6.2685,US,901180,37.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
12247320,7.5,Clear,0.9996,0.0003,0.0001,0,0.2989,0.0262,5.8867,CN,843143,64.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:02)
95312463,4.3,Clear,0.9972,0.0028,0.0,0,0.1702,0.0295,8.0104,JP,180690,66.3,Clear,All shipment indicators within normal parameters; no anomalies detected
40717265,25.8,Low Risk,0.0001,0.9996,0.0003,1,0.7306,0.1035,1.1632,CN,854370,27.2,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($41.58); Off-hours declaration (22:41)
18322224,20.1,Low Risk,0.0,0.9998,0.0002,1,0.504,0.1004,0.47,CN,392690,27.8,Low Risk,Suspiciously low declared value ($3.00); Statistical outlier flagged by anomaly detection
83468806,3.3,Clear,0.9995,0.0005,0.0,0,0.1299,0.0332,6.5742,CN,520842,62.6,Clear,Off-hours declaration (00:02)
81060120,4.6,Clear,0.9988,0.0012,0.0,0,0.1841,0.0262,0.47,FR,392690,58.0,Clear,Off-hours declaration (04:42)
40467017,4.8,Clear,0.9998,0.0002,0.0,0,0.1905,0.0027,4.8146,VN,440290,42.5,Clear,All shipment indicators within normal parameters; no anomalies detected
66619388,8.6,Clear,0.9999,0.0,0.0,0,0.3445,0.0078,6.9788,CN,854420,35.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:31)
22171718,17.1,Low Risk,0.0001,0.997,0.0029,0,0.3783,0.1025,3.4782,NL,903180,30.1,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
77205400,23.3,Low Risk,0.0012,0.9985,0.0003,1,0.6337,0.1002,0.7885,CN,940180,32.9,Low Risk,Suspiciously low declared value ($36.72); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
46228929,12.7,Low Risk,0.0022,0.9956,0.0021,0,0.2024,0.0759,5.4429,US,690919,3.2,Low Risk,Mild statistical deviation from typical shipment profile
48003586,3.8,Clear,0.9983,0.0017,0.0,0,0.1496,0.0432,4.3386,VN,620293,75.2,Clear,Off-hours declaration (00:35)
38508810,4.4,Clear,0.9983,0.0017,0.0,0,0.1766,0.0312,2.4248,CN,940540,67.3,Clear,Suspiciously low declared value ($82.40)
89458361,5.5,Clear,0.9975,0.0025,0.0,0,0.2178,0.0307,5.6843,CN,71080,61.0,Clear,All shipment indicators within normal parameters; no anomalies detected
45057612,11.6,Clear,0.9998,0.0001,0.0001,1,0.4624,0.0197,2.1633,CN,650500,29.6,Clear,Suspiciously low declared value ($23.10); Off-hours declaration (03:12); Infrequent/unknown shipping line
36203474,4.4,Clear,0.9998,0.0002,0.0,0,0.1763,0.0008,4.882,JP,853650,40.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:15)
98330573,4.0,Clear,0.9997,0.0003,0.0,0,0.1602,0.0247,6.4187,MX,20649,63.0,Clear,Off-hours declaration (03:10)
90112411,8.0,Clear,0.9936,0.0037,0.0027,0,0.3117,0.0443,7.545,KR,901890,17.5,Clear,Importer flagged historically (14.3% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
43818712,5.2,Clear,0.9998,0.0002,0.0,0,0.2078,0.0302,4.7974,CN,281122,66.6,Clear,All shipment indicators within normal parameters; no anomalies detected
22843401,17.1,Low Risk,0.0,0.9988,0.0012,0,0.3808,0.1786,4.8911,US,842131,55.5,Low Risk,Weight excess of 18% vs declared; Electronics/machinery HS chapter (high misdeclaration rate)
71914892,5.9,Clear,0.9966,0.0034,0.0,0,0.2348,0.0402,0.7885,CN,940180,73.2,Clear,Off-hours declaration (04:53)
93608459,4.6,Clear,0.9999,0.0001,0.0,0,0.184,0.0317,5.6312,IE,300490,67.6,Clear,All shipment indicators within normal parameters; no anomalies detected
12351913,7.1,Clear,0.9972,0.0027,0.0001,0,0.285,0.045,4.2017,CN,620463,16.8,Clear,Suspiciously low declared value ($65.80); Off-hours declaration (01:33)
57958298,11.3,Clear,0.9842,0.0158,0.0001,1,0.4461,0.0128,0.0,JP,391590,34.2,Clear,Suspiciously low declared value ($0.00); Off-hours declaration (03:39); Statistical outlier flagged by anomaly detection
29146556,5.1,Clear,0.9996,0.0004,0.0,0,0.2036,0.008,2.8094,PT,610910,52.1,Clear,Suspiciously low declared value ($31.20)
28555321,9.0,Clear,0.9764,0.0183,0.0053,0,0.3416,0.0493,6.0587,CN,902110,8.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
66369212,1.9,Clear,0.9998,0.0002,0.0,0,0.0744,0.02,5.1556,IT,330420,33.6,Clear,All shipment indicators within normal parameters; no anomalies detected
13579971,18.5,Low Risk,0.0,0.9709,0.0291,0,0.3784,0.1014,3.1527,JP,481141,28.9,Low Risk,Importer flagged historically (10.0% crit rate)
53910332,5.4,Clear,0.9994,0.0006,0.0,0,0.2139,0.0202,6.6259,CN,847180,54.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:37)
29316717,3.0,Clear,0.9909,0.0089,0.0002,0,0.1155,0.0473,0.47,CN,392690,15.5,Clear,All shipment indicators within normal parameters; no anomalies detected
95984033,3.1,Clear,1.0,0.0,0.0,0,0.1239,0.0053,4.8146,CN,611030,43.2,Clear,Importer flagged historically (11.1% crit rate)
59117707,7.9,Clear,0.9987,0.0012,0.0001,0,0.3144,0.0083,1.1314,DE,847989,51.8,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($1.26)
27791348,1.0,Clear,0.9995,0.0005,0.0,0,0.0398,0.0122,2.6027,CN,761699,54.7,Clear,All shipment indicators within normal parameters; no anomalies detected
44872400,4.3,Clear,0.9999,0.0001,0.0,0,0.1731,0.0138,7.603,CN,440890,37.6,Clear,All shipment indicators within normal parameters; no anomalies detected
42165034,7.9,Clear,0.9985,0.0015,0.0,0,0.3137,0.0192,4.1141,CN,950699,53.4,Clear,Toys/games HS chapter (elevated inspection history)
96841022,20.5,Low Risk,0.0071,0.9929,0.0,1,0.5238,0.0415,5.5499,HU,681510,105.0,Low Risk,Extended dwell time (105h); High-risk origin (HU; 5.1% crit rate); Off-hours declaration (22:49)
38504998,5.0,Clear,0.9997,0.0003,0.0,0,0.198,0.0372,2.3795,JP,760200,65.2,Clear,All shipment indicators within normal parameters; no anomalies detected
41808720,17.8,Low Risk,0.0,1.0,0.0,0,0.4104,0.0431,2.9497,CN,401699,106.0,Low Risk,Extended dwell time (106h); Off-hours declaration (05:32)
42019620,7.8,Clear,0.9984,0.0015,0.0001,0,0.3094,0.0233,1.1314,DE,847989,31.0,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($1.26)
29912434,12.1,Clear,0.9929,0.0071,0.0,1,0.4839,0.02,0.47,JP,392690,59.4,Clear,Suspiciously low declared value ($0.12); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
22246313,4.3,Clear,0.9516,0.0178,0.0306,0,0.0952,0.0453,4.624,CN,691200,10.8,Clear,All shipment indicators within normal parameters; no anomalies detected
81400076,14.2,Low Risk,0.1424,0.8444,0.0132,0,0.2816,0.0183,5.4099,ID,200811,4.1,Low Risk,Off-hours declaration (22:03)
96423808,7.0,Clear,0.9992,0.0008,0.0,0,0.2789,0.0178,9.9604,JP,284990,34.9,Clear,All shipment indicators within normal parameters; no anomalies detected
27794944,7.8,Clear,0.9997,0.0003,0.0,0,0.3127,0.0142,5.1812,MY,190590,56.1,Clear,Importer flagged historically (5.9% crit rate)
76173588,20.8,Low Risk,0.0001,0.9919,0.008,1,0.5147,0.1194,2.5416,VN,848180,35.5,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
70970972,1.9,Clear,0.9949,0.0051,0.0,0,0.0734,0.0002,2.2925,CN,420500,40.8,Clear,All shipment indicators within normal parameters; no anomalies detected
27770900,2.0,Clear,0.9996,0.0004,0.0,0,0.0785,0.0362,4.6425,DE,870830,64.6,Clear,Elevated-risk origin country (DE)
41091937,2.2,Clear,0.997,0.003,0.0,0,0.0857,0.0427,6.477,CN,940153,68.9,Clear,All shipment indicators within normal parameters; no anomalies detected
48949268,5.5,Clear,0.9823,0.0169,0.0008,0,0.2121,0.0478,7.5511,JO,220830,9.1,Clear,All shipment indicators within normal parameters; no anomalies detected
79044988,4.6,Clear,0.9997,0.0003,0.0,0,0.1849,0.0078,7.431,JP,853400,35.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (00:24)
97366144,21.1,Low Risk,0.0,0.9934,0.0066,1,0.5302,0.19,3.8816,CN,854442,87.8,Low Risk,Weight excess of 19% vs declared; Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:13)
51903268,6.7,Clear,0.9957,0.0043,0.0,0,0.2647,0.0478,5.5842,CN,71080,15.1,Clear,Off-hours declaration (05:02)
56374225,5.8,Clear,0.9977,0.0005,0.0018,0,0.2268,0.0013,5.3457,MY,851711,45.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
60851053,3.2,Clear,0.9993,0.0007,0.0001,0,0.1279,0.0153,4.1447,CN,850440,36.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:32)
91160863,8.3,Clear,0.9995,0.0005,0.0,0,0.3322,0.0297,4.8187,CN,950300,66.3,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (22:55)
19489232,5.5,Clear,0.9925,0.0074,0.0001,0,0.2187,0.0298,3.0204,JP,842710,21.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
55265460,6.1,Clear,0.9893,0.0097,0.001,0,0.2398,0.0439,1.5686,CN,611090,11.8,Clear,Suspiciously low declared value ($20.52)
20315223,12.4,Low Risk,0.1592,0.8113,0.0295,0,0.181,0.0168,2.0794,CN,870899,4.9,Low Risk,Off-hours declaration (04:55)
34153094,3.6,Clear,0.9991,0.0009,0.0,0,0.1453,0.0108,4.6932,US,851830,33.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
91623932,9.1,Clear,0.9923,0.0064,0.0012,0,0.3578,0.02,3.561,DK,940599,54.0,Clear,High-risk origin (DK; 5.6% crit rate); Suspiciously low declared value ($34.20)
18493110,4.2,Clear,0.9998,0.0002,0.0,0,0.1684,0.0188,5.7084,CN,71030,28.3,Clear,All shipment indicators within normal parameters; no anomalies detected
46422822,8.8,Clear,0.9998,0.0002,0.0,0,0.353,0.0252,6.4352,VN,741110,59.3,Clear,Off-hours declaration (04:25)
50338170,5.8,Clear,0.9711,0.0149,0.014,0,0.1943,0.0488,2.785,CN,940161,14.5,Clear,Importer flagged historically (9.1% crit rate)
22600893,12.7,Low Risk,0.0093,0.9887,0.0021,0,0.2084,0.0936,8.367,US,300215,19.6,Low Risk,Mild statistical deviation from typical shipment profile
57951015,1.6,Clear,0.9929,0.0069,0.0002,0,0.0613,0.0463,5.5591,CN,620822,16.1,Clear,All shipment indicators within normal parameters; no anomalies detected
41226997,18.0,Low Risk,0.0,0.9997,0.0003,0,0.4194,0.185,1.1939,CN,630790,51.1,Low Risk,Weight excess of 19% vs declared; Off-hours declaration (00:48)
96935760,7.7,Clear,0.9997,0.0003,0.0,0,0.3086,0.0062,4.218,CN,950300,50.8,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (22:36)
17560921,5.5,Clear,0.9777,0.0187,0.0035,0,0.2052,0.0493,3.4657,CN,853400,8.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:18)
96065970,8.3,Clear,0.9729,0.0108,0.0163,0,0.2904,0.0488,2.0794,MX,870899,14.5,Clear,Importer flagged historically (33.3% crit rate)
79322678,22.2,Low Risk,0.0002,0.9968,0.003,1,0.5802,0.1354,5.5842,CN,71080,45.3,Low Risk,Off-hours declaration (22:12); Statistical outlier flagged by anomaly detection
14978845,19.9,Low Risk,0.0,0.9969,0.003,1,0.4913,0.1083,4.3593,MY,850870,32.8,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:27); Statistical outlier flagged by anomaly detection
97056821,17.7,Low Risk,0.0001,0.998,0.002,0,0.4025,0.1466,2.0412,CN,690721,47.9,Low Risk,Mild statistical deviation from typical shipment profile
22885183,4.2,Clear,0.9996,0.0003,0.0001,0,0.1658,0.03,6.9951,US,846610,26.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (01:27)
42891160,5.1,Clear,0.9996,0.0004,0.0,0,0.2034,0.0062,5.6211,CN,380700,44.8,Clear,All shipment indicators within normal parameters; no anomalies detected
53013387,13.2,Clear,0.8811,0.1169,0.002,1,0.488,0.0,0.0,KR,901320,19.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($0.00); Off-hours declaration (02:08)
74550496,6.7,Clear,0.9997,0.0003,0.0,0,0.2695,0.0382,6.7199,CN,380690,71.9,Clear,Importer flagged historically (5.7% crit rate)
91195167,4.0,Clear,0.9998,0.0002,0.0,0,0.1604,0.0223,5.4811,CN,30743,32.0,Clear,All shipment indicators within normal parameters; no anomalies detected
76172330,2.8,Clear,0.9994,0.0005,0.0001,0,0.1123,0.0288,0.9163,KR,732690,27.7,Clear,Off-hours declaration (02:18)
16067265,2.2,Clear,0.9992,0.0008,0.0,0,0.0878,0.0213,5.6312,JP,300490,26.6,Clear,All shipment indicators within normal parameters; no anomalies detected
98720423,6.2,Clear,0.9857,0.0142,0.0001,0,0.245,0.0497,0.47,CN,392690,13.5,Clear,Suspiciously low declared value ($61.20)
57665812,24.7,Low Risk,0.0005,0.9976,0.0019,1,0.6823,0.1045,4.9705,CN,481890,32.4,Low Risk,Off-hours declaration (04:08); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
