Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
53013387,11.0,Low,Low Risk,Suspiciously low declared value ($0.00); HS chapter 90 has elevated inspection history; Off-hours declaration at 02:08,0.6809,0.3191,0.0,0,0,0,0,0.3228,0.0,0.0,KR,901320,19.4,2021-05-18
74550496,4.1,Low,Low Risk,Importer has 5.7% historical critical rate; HS chapter 38 has elevated inspection history,0.9993,0.0007,0.0,0,0,0,1,0.23,0.0382,827.7,CN,380690,71.9,2021-05-18
91195167,2.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0017,0.0,0,0,0,0,0.1098,0.0223,239.1,CN,30743,32.0,2021-05-18
76172330,1.6,Low,Low Risk,Off-hours declaration at 02:18,0.9962,0.0036,0.0001,0,0,0,0,0.0855,0.0288,1.5,KR,732690,27.7,2021-05-18
16067265,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.998,0.0019,0.0,0,0,0,0,0.0468,0.0213,278.0,JP,300490,26.6,2021-05-18
98720423,3.1,Low,Low Risk,Suspiciously low declared value ($61.20),0.9884,0.0115,0.0002,0,0,0,0,0.1637,0.0497,0.6,CN,392690,13.5,2021-05-18
57665812,25.4,Medium,Low Risk,Weight discrepancy of 10% detected; Off-hours declaration at 04:08,0.0059,0.9941,0.0,1,0,0,0,0.5144,0.1045,143.1,CN,481890,32.4,2021-05-18
54117691,2.8,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9993,0.0007,0.0,0,0,0,0,0.1575,0.0159,300.5,IN,853710,57.1,2021-05-19
63986638,4.6,Low,Low Risk,Off-hours declaration at 23:31,0.9927,0.0073,0.0,0,0,0,0,0.2529,0.0172,446.4,MY,291590,58.0,2021-05-19
10325197,3.5,Low,Low Risk,Off-hours declaration at 00:58,0.9985,0.0014,0.0001,0,0,0,0,0.1956,0.0127,27.0,CN,210390,55.1,2021-05-19
73906817,4.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0015,0.0,0,0,0,0,0.2495,0.0027,76.6,CN,630493,48.5,2021-05-19
13516116,3.3,Low,Low Risk,Off-hours declaration at 00:04,0.9947,0.005,0.0003,0,0,0,0,0.184,0.0282,1.2,CN,940180,65.3,2021-05-19
35086725,2.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9696,0.0293,0.0011,0,0,0,0,0.0863,0.0487,12.0,CN,711719,6.8,2021-05-19
25541987,0.5,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9982,0.0017,0.0001,0,0,0,0,0.0292,0.0323,488.8,CN,843850,25.4,2021-05-19
16001750,5.2,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 04:15,0.9857,0.0051,0.0092,0,0,0,0,0.2668,0.0388,1856.9,CN,845929,21.1,2021-05-19
13694517,2.6,Low,Low Risk,HS chapter 65 has elevated inspection history; Off-hours declaration at 22:13,0.991,0.0086,0.0004,0,0,0,0,0.1378,0.0473,7.7,CN,650500,15.5,2021-05-19
23849185,0.9,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9873,0.0127,0.0,0,0,0,0,0.0374,0.0188,66.5,JP,844399,59.0,2021-05-19
53846705,4.8,Low,Low Risk,All indicators normal; no anomalies detected,0.992,0.0079,0.0001,0,0,0,0,0.2635,0.0413,12.5,CN,761699,19.4,2021-05-19
48520609,4.0,Low,Low Risk,Suspiciously low declared value ($0.30); Off-hours declaration at 02:00,0.9981,0.0019,0.0,0,0,0,0,0.2248,0.006,0.6,CN,392690,45.1,2021-05-19
39697149,6.5,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 00:23,0.9724,0.0126,0.015,0,0,0,0,0.3213,0.0367,43.1,BG,843120,70.9,2021-05-19
81862637,22.7,Medium,Low Risk,Weight discrepancy of 12% detected,0.0,1.0,0.0,0,0,0,0,0.3513,0.121,188.0,CN,91011,35.9,2021-05-19
51443628,2.4,Low,Low Risk,Suspiciously low declared value ($31.05),0.9964,0.0036,0.0,0,0,0,0,0.1326,0.028,20.7,JP,711790,22.3,2021-05-19
80255874,2.4,Low,Low Risk,Off-hours declaration at 01:41,0.9979,0.0021,0.0,0,0,0,0,0.1332,0.0009,35.8,US,940190,40.2,2021-05-19
63562230,4.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9952,0.0048,0.0001,0,0,0,0,0.2206,0.0212,23.1,CN,940490,56.7,2021-05-19
90984919,27.2,Medium,Low Risk,Weight discrepancy of 15% detected; Unusual value-to-weight ratio ($3374.9/kg) — outlier for HS chapter; Off-hours declaration at 23:39,0.0044,0.9895,0.0061,1,0,1,0,0.6049,0.15,3374.89,NL,120930,48.7,2021-05-19
48984424,4.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9976,0.0023,0.0,0,0,0,0,0.2604,0.0258,6800.0,US,870324,23.7,2021-05-19
33850044,4.9,Low,Low Risk,Unusual value-to-weight ratio ($895.5/kg) — outlier for HS chapter,0.9944,0.0051,0.0005,0,0,1,0,0.2715,0.0358,895.5,CN,391690,23.1,2021-05-19
52316249,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9974,0.0026,0.0,0,0,0,0,0.0416,0.0133,861.9,CN,540772,37.9,2021-05-19
39879025,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.0364,0.0013,15.2,JP,720421,45.8,2021-05-19
98216442,27.9,Medium,Low Risk,Weight discrepancy of 19% detected; HS chapter 90 has elevated inspection history,0.0,1.0,0.0,1,0,0,0,0.6457,0.193,5421.3,KR,903120,88.8,2021-05-19
49847053,1.2,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 04:52,0.9969,0.0031,0.0001,0,0,0,0,0.0639,0.0153,1418.6,CN,902730,36.6,2021-05-19
97413538,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9981,0.0018,0.0001,0,0,0,0,0.0496,0.0328,25.0,TW,392119,25.0,2021-05-19
40324524,21.7,Medium,Low Risk,Extended dwell time (104h > 100h); HS chapter 85 has elevated inspection history,0.0019,0.9981,0.0,0,0,0,0,0.3006,0.0399,667.0,CN,851610,104.0,2021-05-19
21547193,25.7,Medium,Low Risk,Weight discrepancy of 19% detected,0.0,0.9852,0.0148,1,0,0,0,0.4995,0.191,192.5,JP,621133,94.3,2021-05-19
13409754,5.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9951,0.0048,0.0,0,0,0,0,0.3257,0.0408,107.6,US,230330,19.8,2021-05-19
34066948,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0522,0.0123,683.8,IT,640359,54.7,2021-05-19
88374619,4.5,Low,Low Risk,Off-hours declaration at 22:34,0.9666,0.0295,0.0039,0,0,0,0,0.2173,0.0483,71.8,VN,940169,10.8,2021-05-19
31688985,26.0,Medium,Low Risk,Weight discrepancy of 20% detected; Off-hours declaration at 05:29,0.0,1.0,0.0,1,0,0,0,0.5398,0.2042,409.3,FR,220429,98.4,2021-05-20
29615107,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0011,0.0,0,0,0,0,0.0372,0.0077,1.3,CN,391890,51.8,2021-05-20
26379453,0.6,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9973,0.0026,0.0,0,0,0,0,0.0322,0.0153,41.8,TW,854239,36.6,2021-05-20
67975847,5.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9971,0.0029,0.0,0,0,0,0,0.3072,0.0377,3129.1,DE,292990,65.6,2021-05-20
86600018,1.7,Low,Low Risk,Off-hours declaration at 23:41,0.9984,0.0016,0.0,0,0,0,0,0.0957,0.0272,258.6,CN,620822,64.6,2021-05-20
46059523,21.6,Medium,Low Risk,Weight discrepancy of 14% detected; Importer has 7.7% historical critical rate; HS chapter 84 has elevated inspection history,0.0032,0.986,0.0109,0,0,0,1,0.2804,0.1434,92.2,KR,842099,47.2,2021-05-20
95858568,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0966,0.0022,48.9,IT,680291,48.1,2021-05-20
55566725,3.5,Low,Low Risk,Suspiciously low declared value ($62.10),0.969,0.03,0.001,0,0,0,0,0.1659,0.0487,20.7,CN,711790,6.8,2021-05-20
52879262,24.3,Medium,Low Risk,Weight discrepancy of 16% detected; HS chapter 84 has elevated inspection history; Off-hours declaration at 03:13,0.0,0.9989,0.0011,1,0,0,0,0.4404,0.161,59.3,FR,841391,51.4,2021-05-20
95293949,23.9,Medium,Low Risk,Extended dwell time (111h > 100h); HS chapter 95 has elevated inspection history,0.0,0.9982,0.0018,1,0,0,0,0.4193,0.0599,7.9,VN,950300,110.7,2021-05-20
35909503,27.3,Medium,Low Risk,Weight discrepancy of 18% detected,0.0,0.989,0.011,1,0,0,0,0.5996,0.1754,1072.4,TH,401110,48.8,2021-05-20
33839556,3.6,Low,Low Risk,HS chapter 38 has elevated inspection history; Off-hours declaration at 05:28,0.9983,0.0016,0.0,0,0,0,0,0.2005,0.0082,423.4,TW,380899,52.1,2021-05-20
58433311,22.7,Medium,Low Risk,Weight discrepancy of 16% detected; HS chapter 85 has elevated inspection history,0.0,1.0,0.0,0,0,0,0,0.3523,0.1626,25.2,CN,854370,51.7,2021-05-20
40146456,4.8,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9873,0.0119,0.0007,0,0,0,0,0.2591,0.0418,31.0,TH,853400,19.1,2021-05-20
45769046,5.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.2875,0.0132,107.6,US,230330,55.4,2021-05-20
75050995,2.7,Low,Low Risk,Suspiciously low declared value ($71.10),0.9965,0.0033,0.0002,0,0,0,0,0.1494,0.036,71.1,KR,580620,22.7,2021-05-20
78004329,2.4,Low,Low Risk,Off-hours declaration at 05:16,0.9856,0.0132,0.0013,0,0,0,0,0.1234,0.0467,0.6,CN,392690,11.5,2021-05-20
61915245,20.1,Medium,Low Risk,Weight discrepancy of 11% detected; HS chapter 84 has elevated inspection history,0.0022,0.9978,0.0,0,0,0,0,0.2095,0.1082,225.7,KR,847990,38.8,2021-05-20
83990938,19.5,Medium,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 00:16,0.0131,0.986,0.0009,0,0,0,0,0.185,0.0954,944.7,CN,851762,21.1,2021-05-20
16941971,5.1,Low,Low Risk,Off-hours declaration at 02:02,0.9944,0.005,0.0005,0,0,0,0,0.2848,0.0243,598.6,CN,390940,30.7,2021-05-20
91239454,27.9,Medium,Low Risk,Weight discrepancy of 17% detected,0.0,0.9902,0.0098,1,0,0,0,0.6334,0.1738,305.3,TH,200912,54.4,2021-05-20
93205523,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0015,0.0,0,0,0,0,0.0581,0.0003,883.6,JP,620431,40.5,2021-05-20
91664081,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9944,0.0055,0.0001,0,0,0,0,0.0302,0.0293,31.2,CN,960899,27.4,2021-05-20
92296805,0.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.001,0.0001,0,0,0,0,0.0141,0.0087,64.2,CN,820590,52.4,2021-05-20
89080153,23.5,Medium,Low Risk,Extended dwell time (109h > 100h); HS chapter 84 has elevated inspection history; Off-hours declaration at 02:57,0.0,1.0,0.0,1,0,0,0,0.4002,0.0567,86.8,MY,841899,108.7,2021-05-20
13118480,22.9,Medium,Low Risk,Unusual value-to-weight ratio ($1860.3/kg) — outlier for HS chapter,0.0133,0.9761,0.0107,0,0,1,0,0.3641,0.0751,1860.3,US,330210,8.9,2021-05-20
44862705,18.2,Medium,Low Risk,HS chapter 85 has elevated inspection history,0.0058,0.992,0.0022,0,0,0,0,0.1021,0.0895,803.5,CN,852859,16.2,2021-05-20
41996098,4.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0017,0.0,0,0,0,0,0.2396,0.0128,1913.4,CN,160419,38.2,2021-05-20
26300384,2.8,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9951,0.0048,0.0001,0,0,0,0,0.1544,0.0058,1569.5,US,902620,42.9,2021-05-20
20219470,3.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.1813,0.0012,365.5,SG,340213,41.5,2021-05-20
85822852,1.6,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 01:32,0.9927,0.0069,0.0004,0,0,0,0,0.0834,0.0398,158.8,CN,850511,20.4,2021-05-20
50317629,0.6,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9987,0.0012,0.0001,0,0,0,0,0.0353,0.0033,30.7,CN,847982,44.5,2021-05-20
96705007,5.3,Low,Low Risk,Importer has 5.7% historical critical rate; HS chapter 84 has elevated inspection history,0.9776,0.0062,0.0161,0,0,0,1,0.2573,0.0423,1856.9,CN,845929,18.8,2021-05-20
93988587,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0016,0.0001,0,0,0,0,0.0518,0.0323,171.3,CN,392610,25.4,2021-05-20
64724729,3.9,Low,Low Risk,Suspiciously low declared value ($0.14),0.9772,0.0205,0.0023,0,0,0,0,0.1947,0.0464,0.1,CN,391990,11.5,2021-05-20
79298674,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0012,0.0001,0,0,0,0,0.0932,0.0008,2008.6,IN,285000,40.2,2021-05-20
97545895,1.6,Low,Low Risk,HS chapter 85 has elevated inspection history,0.999,0.0009,0.0001,0,0,0,0,0.0921,0.0137,2154.8,SE,853110,55.7,2021-05-20
76162565,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.0009,0.0,0,0,0,0,0.0262,0.0287,55.5,CN,621210,65.6,2021-05-20
77280989,25.1,Medium,Low Risk,Weight discrepancy of 20% detected; Off-hours declaration at 05:40,0.0,1.0,0.0,1,0,0,0,0.4909,0.1979,373.5,IT,640291,96.3,2021-05-20
86590189,0.9,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9937,0.0062,0.0,0,0,0,0,0.0464,0.0167,4.6,KR,902690,57.7,2021-05-20
33970944,3.8,Low,Low Risk,Suspiciously low declared value ($6.21); Off-hours declaration at 02:46,0.9984,0.0016,0.0,0,0,0,0,0.2127,0.0133,20.7,JP,711790,56.1,2021-05-20
79733940,2.0,Low,Low Risk,Off-hours declaration at 00:19,0.9973,0.0026,0.0001,0,0,0,0,0.1104,0.0162,102.8,CN,640299,51.4,2021-05-20
37881301,3.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9965,0.0034,0.0001,0,0,0,0,0.2094,0.0393,4517.5,CN,30192,20.8,2021-05-20
77189006,23.6,Medium,Low Risk,Extended dwell time (113h > 100h),0.0,0.9989,0.0011,1,0,0,0,0.401,0.0545,59.5,CN,420292,113.2,2021-05-20
90806200,4.2,Low,Low Risk,Suspiciously low declared value ($14.02); HS chapter 85 has elevated inspection history,0.9914,0.0042,0.0044,0,0,0,0,0.2234,0.015,70.1,MX,853669,37.6,2021-05-20
51497211,10.0,Low,Low Risk,Suspiciously low declared value ($1.20); HS chapter 95 has elevated inspection history; Off-hours declaration at 03:22,0.9818,0.0158,0.0024,1,0,0,0,0.5457,0.0445,0.6,CN,950300,17.5,2021-05-20
85443262,4.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.2272,0.0052,3.9,CN,392640,50.1,2021-05-20
40263248,5.7,Low,Low Risk,Unusual value-to-weight ratio ($615.3/kg) — outlier for HS chapter,0.9872,0.0122,0.0006,0,0,1,0,0.313,0.0378,615.3,CN,680510,15.7,2021-05-20
28754565,7.5,Low,Low Risk,Unusual value-to-weight ratio ($1901.9/kg) — outlier for HS chapter; Off-hours declaration at 02:22,0.9933,0.0045,0.0023,1,0,1,0,0.4151,0.0287,1901.9,JO,220830,59.6,2021-05-20
55017142,20.2,Medium,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 02:24,0.0103,0.9872,0.0025,0,0,0,0,0.2186,0.094,31.4,DE,903180,13.9,2021-05-20
72087458,0.4,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9992,0.0007,0.0001,0,0,0,0,0.0192,0.0072,58.8,CN,850140,51.4,2021-05-20
37199726,18.5,Medium,Low Risk,Minor statistical deviation,0.0065,0.9934,0.0001,0,0,0,0,0.1215,0.0996,94.9,CN,391810,18.6,2021-05-20
32221339,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.0462,0.0083,15.7,JP,391530,41.2,2021-05-20
94450153,2.7,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 22:37,0.9985,0.0015,0.0,0,0,0,0,0.1539,0.0347,2351.7,JP,903090,63.6,2021-05-20
57167245,19.9,Medium,Low Risk,Weight discrepancy of 11% detected,0.0,1.0,0.0,0,0,0,0,0.1921,0.1082,164.3,US,870892,38.8,2021-05-20
27478597,24.5,Medium,Low Risk,Weight discrepancy of 19% detected,0.0,0.9979,0.0021,1,0,0,0,0.4534,0.185,177.4,CN,290319,57.1,2021-05-20
36006426,26.3,Medium,Low Risk,Weight discrepancy of 22% detected; Extended dwell time (103h > 100h); HS chapter 84 has elevated inspection history,0.0,1.0,0.0,1,0,0,0,0.5568,0.2186,221.7,MX,847150,103.0,2021-05-20
64186281,1.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0015,0.0,0,0,0,0,0.0915,0.0293,41.9,CN,200899,27.4,2021-05-20
79209015,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9954,0.004,0.0007,0,0,0,0,0.0679,0.0464,31.7,CN,960329,16.1,2021-05-20
22943344,55.6,High,Critical,Weight excess of 38% vs declared (4.0→5.5 kg); Importer has 100.0% historical critical rate; Extended dwell time (146h > 100h),0.0,0.0015,0.9985,1,1,0,1,0.8207,0.3765,124.8,CN,620443,145.8,2021-05-20
90474504,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0013,0.0,0,0,0,0,0.0499,0.0342,23.1,CN,940490,69.3,2021-05-20
88631607,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9912,0.0087,0.0002,0,0,0,0,0.0747,0.0423,130.6,IN,621149,12.8,2021-05-20
18913612,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9965,0.0033,0.0002,0,0,0,0,0.0521,0.0198,118.4,CN,420330,27.6,2021-05-20
52631984,22.9,Medium,Low Risk,Weight discrepancy of 13% detected; HS chapter 38 has elevated inspection history; Off-hours declaration at 23:43,0.0016,0.984,0.0144,0,0,0,0,0.3452,0.1259,82.9,DE,382100,37.0,2021-05-20
19012552,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.0729,0.0102,126.5,CA,210690,53.4,2021-05-20
91660013,2.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0013,0.0002,0,0,0,0,0.1285,0.0047,27.0,MY,210390,49.8,2021-05-20
99984151,5.1,Low,Low Risk,HS chapter 11 has elevated inspection history,0.998,0.0019,0.0001,0,0,0,0,0.2897,0.0143,195.6,KH,110630,37.3,2021-05-20
62479043,26.0,Medium,Low Risk,Unusual value-to-weight ratio ($2424.8/kg) — outlier for HS chapter; Extended dwell time (114h > 100h),0.0001,0.9999,0.0,1,0,1,0,0.5382,0.0647,2424.8,CN,610120,113.8,2021-05-20
15897178,4.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9947,0.005,0.0004,0,0,0,0,0.2384,0.0472,160.3,VN,940350,11.8,2021-05-20
67468363,21.6,Medium,Low Risk,Weight discrepancy of 10% detected; HS chapter 84 has elevated inspection history; Off-hours declaration at 05:40,0.0019,0.9981,0.0,0,0,0,0,0.2944,0.1042,58.5,IT,848180,26.0,2021-05-20
70701773,4.3,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.2407,0.0247,6926.1,BE,300432,57.0,2021-05-20
95063971,1.7,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9965,0.0034,0.0001,0,0,0,0,0.0932,0.0243,12.5,US,382499,24.7,2021-05-20
91033090,20.6,Medium,Low Risk,Weight discrepancy of 12% detected,0.0,1.0,0.0,0,0,0,0,0.2313,0.1162,160.6,CN,580610,34.7,2021-05-20
55468916,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0561,0.0282,76.3,FR,321590,65.3,2021-05-20
58671476,15.0,Medium,Low Risk,Minor statistical deviation,0.3955,0.5917,0.0128,0,0,0,0,0.2666,0.0183,7.0,US,870899,10.1,2021-05-20
66548647,5.3,Low,Low Risk,Off-hours declaration at 00:36,0.998,0.002,0.0,0,0,0,0,0.2984,0.0377,455.5,CN,630210,71.6,2021-05-20
28180166,3.3,Low,Low Risk,Suspiciously low declared value ($59.74),0.9921,0.0066,0.0012,0,0,0,0,0.1784,0.0467,10.3,US,940540,15.8,2021-05-20
99435442,0.7,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9984,0.0015,0.0,0,0,0,0,0.0375,0.0152,1134.3,CN,841821,56.7,2021-05-20
22633561,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0017,0.0,0,0,0,0,0.0572,0.0307,0.6,CN,392690,67.0,2021-05-20
75529682,1.1,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 03:00,0.9981,0.0018,0.0001,0,0,0,0,0.0599,0.0048,331.9,CN,844130,43.5,2021-05-20
94079427,1.7,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9937,0.0062,0.0001,0,0,0,0,0.0917,0.0477,2351.7,KR,903090,12.2,2021-05-20
78079893,20.3,Medium,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 04:39,0.0142,0.9785,0.0073,0,0,0,0,0.2191,0.0937,314.4,US,847982,13.6,2021-05-20
61054820,2.6,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 01:00,0.9968,0.003,0.0002,0,0,0,0,0.1423,0.0238,2028.2,KR,854231,25.0,2021-05-20
42095309,2.4,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 23:52,0.9892,0.0103,0.0006,0,0,0,0,0.1231,0.0433,64.1,CN,841459,18.1,2021-05-20
69484672,2.6,Low,Low Risk,Off-hours declaration at 03:09,0.9844,0.0127,0.0029,0,0,0,0,0.1275,0.0498,7.1,CN,630710,13.8,2021-05-20
38644412,0.9,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 03:05,0.9955,0.0044,0.0001,0,0,0,0,0.0487,0.0198,55.7,CN,854442,33.6,2021-05-20
36905379,1.9,Low,Low Risk,HS chapter 95 has elevated inspection history,0.998,0.0018,0.0002,0,0,0,0,0.1082,0.0283,60.2,CN,950699,28.0,2021-05-20
39077497,1.0,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9938,0.0059,0.0003,0,0,0,0,0.0528,0.0373,300.5,CA,853710,22.1,2021-05-20
70950701,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9939,0.0059,0.0002,0,0,0,0,0.0401,0.0392,55.5,CN,621210,14.8,2021-05-20
90171192,2.0,Low,Low Risk,Suspiciously low declared value ($33.60),0.999,0.001,0.0,0,0,0,0,0.1109,0.0096,12.0,CN,711719,34.2,2021-05-20
75077997,28.1,Medium,Low Risk,Weight discrepancy of 19% detected; Off-hours declaration at 01:11,0.0,0.9912,0.0088,1,0,0,0,0.6457,0.185,265.2,CN,71080,57.1,2021-05-20
46320022,5.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9953,0.0047,0.0,0,0,0,0,0.3203,0.0252,121.2,CA,100490,63.3,2021-05-20
64023712,3.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.2072,0.0302,242.8,VN,210210,60.6,2021-05-20
65309457,23.1,Medium,Low Risk,Weight discrepancy of 11% detected; Off-hours declaration at 03:42,0.0019,0.9953,0.0028,0,0,0,0,0.3717,0.1063,504.3,JP,160419,28.3,2021-05-20
13600023,16.4,Medium,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 03:35,0.276,0.7048,0.0192,0,0,0,0,0.2261,0.0168,592.1,GB,902610,4.9,2021-05-20
29760049,2.4,Low,Low Risk,Suspiciously low declared value ($53.40); HS chapter 85 has elevated inspection history,0.9985,0.0015,0.0,0,0,0,0,0.133,0.0133,178.0,CN,853590,37.9,2021-05-20
73155351,3.4,Low,Low Risk,Suspiciously low declared value ($58.06),0.999,0.001,0.0,0,0,0,0,0.1937,0.015,290.3,US,391732,37.3,2021-05-20
54290396,20.6,Medium,Low Risk,Weight discrepancy of 11% detected,0.0013,0.9987,0.0,0,0,0,0,0.2369,0.1066,17.0,CN,611790,32.4,2021-05-20
11102515,26.0,Medium,Low Risk,Weight discrepancy of 16% detected; Suspiciously low declared value ($0.23),0.0016,0.9723,0.0261,1,0,0,0,0.5045,0.16,2.3,US,630790,50.2,2021-05-20
87903677,1.4,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 01:13,0.9963,0.0036,0.0001,0,0,0,0,0.0765,0.0272,125.1,CN,900390,28.7,2021-05-20
28703845,22.3,Medium,Low Risk,Weight discrepancy of 11% detected; Off-hours declaration at 22:57,0.0033,0.9967,0.0,0,0,0,0,0.3332,0.1082,3.9,CN,392640,32.8,2021-05-20
25160113,5.0,Low,Low Risk,Suspiciously low declared value ($0.35),0.9729,0.0264,0.0007,0,0,0,0,0.2565,0.046,0.7,JP,491110,10.8,2021-05-20
